id,sortNo,備考2,name,yomi,フルネーム確認用,nameChange,所属確認用,城確認用,leadership,strength,politics,diplomacy,intelligence,charm,aptAshigaru,aptKiba,ptTeppo,旧革新,innovation,cooperation,ambition,duty,affinity,personality,birthYear,startYear,endYear,isKilledInBattle,備考,familyId,realFatherId,adoptiveFather,realMotherId,wife,clan,belongKunishuId,castleId,城主チェック,loyalty,achievementTotal,isGunshi,faceIcon,courtRank,官位チェック,nemesis
1005028,,斎藤家,加藤|光泰,かとう|みつやす,加藤光泰,,一色家,稲葉山城,59,51,55,42,44,54,E,E,E,57,60,57,50,63,16,balanced,1537,1549,1593,,,,,,,,6,0,3,見つかりません,95,0,,,,見つかりません,
1005029,,斎藤家,加藤|貞泰,かとう|さだやす,加藤貞泰,,一色家,稲葉山城,57,53,49,51,56,62,E,E,E,52,53,42,55,40,94,aggressive,1580,1593,1623,,加藤光泰の子。斎藤→羽柴→徳川,,,,,,6,0,3,見つかりません,95,0,,,,見つかりません,
1005030,,斎藤家,岸|信周,きし|のぶちか,岸信周,,一色家,稲葉山城,64,66,39,37,38,63,E,E,E,25,15,63,30,81,11,aggressive,1513,1525,1565,true,,,,,,,6,0,3,見つかりません,95,0,,,,見つかりません,
1005031,,斎藤家,小牧|道家,こまき|みちいえ,小牧道家,,一色家,稲葉山城,41,67,45,56,50,63,E,E,E,50,50,65,31,76,71,aggressive,1527,1539,1572,,別名：小牧源太,,,,,,6,0,3,見つかりません,95,0,,,,見つかりません,
1005032,,斎藤家,斎藤|利良,さいとう|としよし,斎藤利良,,一色家,稲葉山城,53,44,43,48,58,52,E,E,E,29,21,50,44,44,55,balanced,1477,1489,1537,,,,,,,,6,0,3,見つかりません,95,0,,,,見つかりません,
1005033,,斎藤家,斎藤|利茂,さいとう|とししげ,斎藤利茂,,一色家,稲葉山城,35,42,50,47,48,53,E,E,E,29,21,55,40,50,55,hermit,1506,1518,1542,,斎藤利良の子,,,,,,6,0,3,見つかりません,95,0,,,,見つかりません,
1005034,,斎藤家,土岐|政房,とき|まさふさ,土岐政房,,一色家,曽根城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,93,hermit,1466,9999,1519,,親武将,,,,,,6,0,182,見つかりません,95,0,,,,見つかりません,
1005035,,斎藤家,土岐|頼武,とき|よりたけ,土岐頼武,,一色家,曽根城,43,42,40,34,36,53,E,E,E,22,11,60,34,55,92,balanced,1498,1510,1547,,土岐政房の子。別名：土岐政頼,,,,,,6,0,182,見つかりません,95,0,,,,見つかりません,
1005036,,斎藤家,土岐|頼芸,とき|よりのり,土岐頼芸,,六角家,壺笠山城,48,30,61,66,68,53,C,D,D,26,16,74,24,72,93,balanced,1502,1514,1582,,土岐政房の子。斎藤→六角,,,,,,18,0,27,見つかりません,95,0,,,,見つかりません,
1005037,,斎藤家,揖斐|光親,いび|みつちか,揖斐光親,,一色家,曽根城,52,46,39,46,41,55,E,E,E,22,11,58,36,52,94,aggressive,1504,1516,1573,,土岐政房の子,,,,,,6,0,182,見つかりません,95,0,,,,見つかりません,
1005038,,斎藤家,土岐|頼栄,とき|よりひで,土岐頼栄,,一色家,曽根城,40,34,43,42,28,55,E,E,E,22,11,60,34,55,14,conservative,1524,1536,1566,,別名：土岐頼秀。土岐頼芸の子,,,,,,6,0,182,見つかりません,95,0,,,,見つかりません,
1005039,,斎藤家,土岐|頼次,とき|よりつぐ,土岐頼次,,一色家,曽根城,36,37,54,49,33,21,E,E,E,29,21,73,10,55,93,conservative,1545,1557,1614,,土岐頼芸の子,,,,,,6,0,182,見つかりません,95,0,,,,見つかりません,
1005040,,斎藤家,土岐|頼元,とき|よりもと,土岐頼元,,一色家,曽根城,24,25,48,45,47,54,E,E,E,29,21,64,33,61,93,balanced,1549,1561,1608,,土岐頼芸の子,,,,,,6,0,182,見つかりません,95,0,,,,見つかりません,
1005041,,斎藤家,原|長頼,はら|ながより,原長頼,,一色家,稲葉山城,65,69,42,47,56,72,D,B,B,57,60,48,65,61,91,aggressive,1544,1556,1600,true,,,,,,,6,0,3,見つかりません,95,0,,,,見つかりません,
1005042,,斎藤家,日根野|弘就,ひねの|ひろなり,日根野弘就,1566:延永|0:のぶなが|0/1574:日根野|0:ひねの|0,一色家,稲葉山城,65,71,58,62,64,67,B,C,D,50,50,35,67,37,29,balanced,1520,1532,1602,,斎藤→氏真→1569浅井→1572長島→1574織田→羽柴,,,,,,6,0,3,見つかりません,95,300,true,,,見つかりません,
1005043,,斎藤家,日根野|高吉,ひねの|たかよし,日根野高吉,1566:延永|0:のぶなが|0/1574:日根野|0:ひねの|0,一色家,稲葉山城,58,70,59,43,52,63,E,E,E,50,50,62,38,63,14,balanced,1539,1551,1600,,日根野弘就の子。斎藤→織田→信孝→羽柴,,,,,,6,0,3,見つかりません,95,0,,,,見つかりません,
1005044,,斎藤家,日根野|吉明,ひねの|よしあき,日根野吉明,1566:延永|0:のぶなが|0/1574:日根野|0:ひねの|0,一色家,稲葉山城,47,62,44,39,40,62,E,E,E,50,50,48,50,46,99,aggressive,1587,1599,1656,,日根野高吉の子。羽柴→徳川,,,,,,6,0,3,見つかりません,95,0,,,,見つかりません,
1005045,,斎藤家,不破|光治,ふわ|みつはる,不破光治,,一色家,稲葉山城,73,72,53,61,68,48,E,E,E,43,40,60,50,70,90,balanced,1521,1533,1583,,,,,,,,6,0,3,見つかりません,95,0,,,,見つかりません,
1005046,,斎藤家,松野|一忠,まつの|かずただ,松野一忠,,一色家,北方城,58,67,47,40,53,74,E,E,E,60,64,80,21,86,4,balanced,1539,1551,1582,true,安藤守就家臣,,,,,,6,0,183,見つかりません,95,0,,,,見つかりません,
1005047,,斎藤家,松野|重元,まつの|しげもと,松野重元,,一色家,北方城,67,69,29,31,44,73,C,D,A,71,80,66,40,72,4,aggressive,1573,1585,1655,,松野一忠の子。安藤守就家臣,,,,,,6,0,183,見つかりません,95,0,,,,見つかりません,
1005048,,斎藤家,横山|長隆,よこやま|ながたか,横山長隆,,一色家,曽根城,41,49,33,32,41,59,E,E,E,47,45,37,59,32,96,aggressive,1539,1551,1583,,稲葉→金森→前田,,,,,,6,0,182,見つかりません,95,0,,,,見つかりません,
1005049,,斎藤家,横山|長知,よこやま|ながちか,横山長知,,一色家,曽根城,46,34,41,43,52,61,E,E,E,47,45,61,39,61,96,balanced,1568,1580,1646,,横山長隆の子。稲葉→金森→前田,,,,,,6,0,182,見つかりません,95,0,,,,見つかりません,
1032001,,佐竹家,佐竹|義治,さたけ|よしはる,佐竹義治,,佐竹家,舞鶴城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,20,hermit,1443,9999,1490,,親武将,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032002,,佐竹家,佐竹|義舜,さたけ|よしきよ,佐竹義舜,,佐竹家,舞鶴城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,20,hermit,1470,9999,1517,,親武将。佐竹義治の子,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032003,,佐竹家,佐竹|義篤,さたけ|よしあつ,佐竹義篤,,佐竹家,舞鶴城,79,73,72,75,79,53,A,B,D,36,30,29,63,21,20,balanced,1507,1517,1545,,佐竹義舜の子,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032004,,佐竹家,佐竹|義昭,さたけ|よしあき,佐竹義昭,,佐竹家,舞鶴城,75,59,78,81,70,72,B,C,D,29,21,46,71,63,20,balanced,1531,1545,1565,,佐竹義篤の子,,,,,,32,0,59,舞鶴城,100,1500,,,,見つかりません,
1032005,,佐竹家,佐竹|義重,さたけ|よししげ,佐竹義重,,佐竹家,舞鶴城,90,93,85,91,74,81,S,B,D,36,30,53,69,75,20,balanced,1547,1559,1612,true,佐竹義昭の子,,,,,,32,0,59,見つかりません,95,500,,,,見つかりません,
1032006,,佐竹家,佐竹|義宣,さたけ|よしのぶ,佐竹義宣,,佐竹家,舞鶴城,78,70,83,81,77,70,A,C,B,68,75,52,50,55,20,aggressive,1570,1582,1633,,佐竹義重の子,,,,,,32,0,59,見つかりません,95,500,,,,見つかりません,
1032007,,佐竹家,佐竹|貞隆,さたけ|さだたか,佐竹貞隆,1582:岩城|0:いわき|0,岩城家,飯野平城,42,45,55,51,51,57,D,D,D,36,30,68,31,67,19,balanced,1583,1595,1620,,佐竹義重の子、岩城常隆の養子。別名：岩城貞隆,,,,,,80,0,210,見つかりません,95,0,,,,見つかりません,
1032008,,佐竹家,佐竹|義隆,さたけ|よしたか,佐竹義隆,1608:岩城|吉隆:いわき|よしたか,岩城家,飯野平城,67,45,70,65,57,62,E,E,E,22,11,78,20,76,20,balanced,1609,1620,1672,,佐竹貞隆の子、佐竹義宣の養子。別名：岩城吉隆,,,,,,80,0,210,見つかりません,95,0,,,,見つかりません,
1032009,,佐竹南家,佐竹|義尚,さたけ|よしひさ,佐竹義尚,,佐竹家,土浦城,43,42,32,31,33,59,E,E,E,40,36,68,31,68,18,balanced,1549,1561,1571,,佐竹義昭の子、佐竹義里の養子,,,,,,32,0,60,見つかりません,95,0,,,,見つかりません,
1032010,,佐竹南家,佐竹|義種,さたけ|よしたね,佐竹義種,,佐竹家,土浦城,48,60,52,60,61,67,E,E,E,44,42,61,33,54,18,balanced,1567,1579,1619,,佐竹義尚の子,,,,,,32,0,60,見つかりません,95,0,,,,見つかりません,
1032011,,佐竹家,佐竹|義継,さたけ|よしつぐ,佐竹義継,1626:0|阿證:0|あしょう,佐竹家,舞鶴城,14,23,24,20,17,21,E,E,E,50,50,60,17,36,14,balanced,1612,1624,1656,,佐竹義重の子、佐竹義宣の養子,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032012,,佐竹南家,佐竹|義里,さたけ|よしさと,佐竹義里,,佐竹家,土浦城,60,32,78,80,45,61,E,E,E,24,14,65,31,61,18,conservative,1509,1521,1567,,佐竹義舜の子,,,,,,32,0,60,見つかりません,95,0,,,,見つかりません,
1032013,,佐竹北家,佐竹|義信,さたけ|よしのぶ,佐竹義信,,佐竹家,飯野平城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,22,hermit,1476,9999,1533,,親武将。佐竹義治の子,,,,,,32,0,210,見つかりません,95,0,,,,見つかりません,
1032014,,佐竹北家,佐竹|義廉,さたけ|よしかど,佐竹義廉,,佐竹家,飯野平城,44,37,68,65,58,63,D,D,D,29,21,59,37,55,22,balanced,1516,1528,1565,,佐竹義信の子,,,,,,32,0,210,水戸城,95,500,,,,見つかりません,
1032015,,佐竹北家,佐竹|義斯,さたけ|よしつな,佐竹義斯,,佐竹家,飯野平城,60,56,63,73,64,64,C,D,D,33,26,68,27,63,22,conservative,1545,1557,1599,,佐竹義廉の子,,,,,,32,0,210,見つかりません,95,0,,,,見つかりません,
1032016,,佐竹北家,佐竹|義憲,さたけ|よしのり,佐竹義憲,,佐竹家,飯野平城,45,44,66,60,56,56,C,D,D,36,30,54,43,50,22,conservative,1570,1582,1599,,佐竹義斯の子,,,,,,32,0,210,見つかりません,95,0,,,,見つかりません,
1032017,,佐竹北家,佐竹義廉,さたけ|よしかど,佐竹義廉,,佐竹家,飯野平城,34,27,45,49,41,57,D,D,D,36,30,64,34,62,22,balanced,1591,1624,1625,,佐竹義憲の子,,,,,,32,0,210,見つかりません,95,0,,,,見つかりません,
1032018,,佐竹東家,佐竹|政義,さたけ|まさよし,佐竹政義,,佐竹家,土浦城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,16,hermit,1484,9999,1534,,親武将。佐竹義治の子,,,,,,32,0,60,見つかりません,95,0,,,,見つかりません,
1032019,,佐竹東家,佐竹|義堅,さたけ|よしかた,佐竹義堅,,佐竹家,土浦城,49,51,58,46,34,55,D,D,D,29,21,69,30,67,16,conservative,1518,1530,1571,,佐竹政義の子,,,,,,32,0,60,土浦城,95,500,,,,見つかりません,
1032020,,佐竹東家,佐竹|義久,さたけ|よしひさ,佐竹義久,,佐竹家,土浦城,74,67,71,74,64,66,B,C,C,36,30,63,35,61,16,conservative,1554,1566,1601,true,佐竹義堅の子,,,,,,32,0,60,見つかりません,95,0,,,,見つかりません,
1032021,,佐竹東家,佐竹|義賢,さたけ|よしかた,佐竹義賢,,佐竹家,土浦城,68,66,52,53,49,52,E,E,E,25,15,63,32,59,16,balanced,1584,1596,1624,,,,,,,,32,0,60,見つかりません,95,0,,,,見つかりません,
1032022,,佐竹家,梅津|道金,うめづ|どうきん,梅津道金,,佐竹家,舞鶴城,39,35,57,51,62,57,D,D,D,36,30,69,30,68,18,hermit,1535,1547,1590,,,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032023,,佐竹家,梅津|憲忠,うめづ|のりただ,梅津憲忠,,佐竹家,舞鶴城,39,67,68,60,50,59,B,C,B,64,70,58,45,61,18,conservative,1572,1584,1630,,梅津道金の子,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032024,,佐竹家,梅津|政景,うめづ|まさかげ,梅津政景,,佐竹家,舞鶴城,41,36,79,67,53,57,D,D,D,36,30,68,31,67,18,balanced,1581,1593,1633,,梅津道金の子,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032025,,佐竹家,江戸|忠通,えど|ただみち,江戸忠通,,佐竹家,水戸城,62,64,58,57,57,50,C,C,D,26,16,45,47,38,22,balanced,1507,1519,1564,,,,,,,,32,0,247,見つかりません,95,0,,,,見つかりません,
1032026,,佐竹家,江戸|通政,えど|みちまさ,江戸通政,,佐竹家,水戸城,27,27,48,49,53,54,E,E,E,29,21,69,28,67,21,balanced,1538,1550,1567,,,,,,,,32,0,247,見つかりません,95,0,,,,見つかりません,
1032027,,佐竹家,江戸|重通,えど|しげみち,江戸重通,,佐竹家,水戸城,53,51,52,50,51,54,E,E,E,29,21,64,33,61,17,aggressive,1556,1570,1598,,江戸通政の子,,,,,,32,0,247,見つかりません,95,0,,,,見つかりません,
1032028,,佐竹家,岡本|禅哲,おかもと|ぜんてつ,岡本禅哲,,佐竹家,舞鶴城,26,12,80,88,77,49,C,D,D,50,50,68,21,57,18,balanced,1524,1536,1583,,,,,,,,32,0,59,見つかりません,95,0,true,,,見つかりません,
1032029,,佐竹家,岡本|顕逸,おかもと|けんいつ,岡本顕逸,,佐竹家,舞鶴城,23,29,72,71,68,69,C,D,D,64,70,53,49,55,18,hermit,1559,1571,1596,,岡本禅哲の子,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032030,,佐竹家,岡本|宣綱,おかもと|のぶつな,岡本宣綱,,佐竹家,舞鶴城,48,32,70,68,62,59,C,D,D,43,40,57,42,55,18,hermit,1583,1595,1649,,岡本顕逸の子,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032031,,佐竹家,小田野|義正,おだの|よしまさ,小田野義正,,佐竹家,舞鶴城,61,50,67,78,70,74,E,E,E,18,5,72,24,68,20,conservative,1486,1498,1561,,,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032032,,佐竹家,小貫|頼久,おぬき|よりひさ,小貫頼久,,佐竹家,舞鶴城,40,45,67,65,60,61,D,D,D,36,30,59,47,65,17,conservative,1544,1556,1603,,,,,,,,32,0,59,見つかりません,95,500,,,,見つかりません,
1032033,,佐竹家,小野崎|従通,おのざき|つぐみち,小野崎従通,,佐竹家,舞鶴城,29,38,42,44,52,61,D,D,D,50,50,36,60,32,71,balanced,1562,1574,1630,,佐竹→伊達,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032034,,佐竹家,神生|通朝,かのう|みちとも,神生通朝,,佐竹家,水戸城,45,44,53,55,57,54,E,E,E,29,21,69,28,67,19,balanced,1559,1571,1588,,,,,,,,32,0,247,見つかりません,95,0,,,,見つかりません,
1032035,,佐竹家,車|斯忠,くるま|つなただ,車斯忠,,佐竹家,舞鶴城,44,80,15,12,51,40,C,C,D,26,16,36,75,27,18,aggressive,1552,1564,1602,true,,,,,,,32,0,59,見つかりません,90,0,,,,見つかりません,
1032036,,佐竹家,渋江|政光,しぶえ|まさみつ,渋江政光,,佐竹家,舞鶴城,51,35,87,76,68,63,E,E,E,71,80,71,35,78,23,conservative,1574,1586,1614,,,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032037,,佐竹家,大掾|貞国,だいじょう|さだくに,大掾貞国,,佐竹家,舞鶴城,43,46,46,41,43,56,C,D,D,36,30,54,43,50,21,balanced,1548,1560,1577,,,,,,,,32,0,59,見つかりません,90,0,,,,見つかりません,
1032038,,佐竹家,戸村|義広,とむら|よしひろ,戸村義広,,佐竹家,舞鶴城,44,67,31,30,53,68,E,E,E,38,33,72,28,72,20,aggressive,1521,1533,1591,,,,,,,,32,0,59,見つかりません,90,0,,,,見つかりません,
1032039,,佐竹家,戸村|義和,とむら|よしかず,戸村義和,,佐竹家,舞鶴城,56,63,37,38,44,60,E,E,E,40,36,77,24,78,20,balanced,1552,1564,1593,true,戸村義広の子,,,,,,32,0,59,見つかりません,90,0,,,,見つかりません,
1032040,,佐竹家,戸村|義国,とむら|よしくに,戸村義国,,佐竹家,舞鶴城,68,62,64,57,70,62,E,E,E,68,76,71,35,77,20,aggressive,1591,1603,1671,,戸村義和の子,,,,,,32,0,59,見つかりません,90,0,,,,見つかりません,
1032041,,佐竹家,長倉|義重,ながくら|よししげ,長倉義重,,佐竹家,舞鶴城,48,53,49,53,57,52,E,E,E,24,14,67,29,63,23,conservative,1491,1503,1552,,,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032042,,佐竹家,根本|里行,ねもと|さとゆき,根本里行,,佐竹家,舞鶴城,46,58,71,48,66,66,E,E,E,34,28,66,32,64,20,balanced,1546,1558,1613,,,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032043,,佐竹家,馬場|篤親,ばば|あつちか,馬場篤親,,佐竹家,舞鶴城,35,49,66,68,58,69,E,E,E,40,36,65,34,64,25,conservative,1507,1519,1571,,足利将軍家→1537佐竹,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032044,,佐竹家,馬場|政直,ばば|まさなお,馬場政直,,佐竹家,舞鶴城,49,44,24,25,30,56,E,E,E,18,5,29,71,29,25,balanced,1548,1560,1602,true,馬場篤親の子,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032045,,佐竹家,人見|藤道,ひとみ|ふじみち,人見藤道,,佐竹家,舞鶴城,35,24,77,59,68,78,E,E,E,50,50,73,18,63,20,conservative,1565,1577,1600,,,,,,,,32,0,59,見つかりません,95,0,,,,見つかりません,
1032046,,佐竹家,真壁|氏幹,まかべ|うじもと,真壁氏幹,,佐竹家,舞鶴城,69,89,28,45,78,64,A,D,D,36,30,38,55,32,16,aggressive,1550,1562,1622,,,,,,,,32,0,59,見つかりません,85,0,,,,見つかりません,
1032047,,佐竹家,茂木|治良,もてぎ|はるよし,茂木治良,,佐竹家,土浦城,59,67,44,48,57,56,D,C,E,34,28,60,37,57,18,balanced,1561,1573,1634,,,,,,,,32,0,60,見つかりません,95,0,,,,見つかりません,
1032048,,佐竹家,和田|昭為,わだ|あきため,和田昭為,,佐竹家,土浦城,57,42,75,73,64,65,D,D,D,29,21,44,51,39,22,conservative,1534,1546,1608,,,,,,,,32,0,60,見つかりません,95,500,,,,見つかりません,
1209001,,真田家,真田|頼昌,さなだ|よりまさ,真田頼昌,,武田家,戸石城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,59,hermit,1480,9999,1523,,親武将,,,,,,3,0,30,見つかりません,100,0,,,,見つかりません,
1209002,,真田家,真田|幸綱,さなだ|ゆきつな,真田幸綱,1562:0|幸隆:0|ゆきたか/1565:0|一徳斎:0|いっとくさい,武田家,戸石城,74,60,67,69,87,55,C,B,D,32,25,50,70,70,59,conservative,1513,1525,1574,,真田頼昌の子,,,,,,3,0,30,戸石城,100,500,,,,見つかりません,
1209003,,真田家,真田|信綱,さなだ|のぶつな,真田信綱,,武田家,戸石城,64,79,47,49,52,78,C,A,D,50,50,59,56,73,59,aggressive,1537,1549,1575,true,真田幸綱の子,,,,,,3,0,30,見つかりません,100,0,,,,見つかりません,
1209004,,真田家,真田|昌輝,さなだ|まさてる,真田昌輝,,武田家,戸石城,77,74,67,73,74,76,E,E,E,32,25,60,61,80,61,aggressive,1543,1555,1575,true,真田幸綱の子,,,,,,3,0,30,見つかりません,100,0,,,,見つかりません,
1209005,,真田家,武藤|喜兵衛,むとう|きへえ,武藤喜兵衛,1576:真田|昌幸:さなだ|まさゆき,武田家,戸石城,88,78,79,99,98,93,E,E,E,36,30,38,75,52,63,balanced,1547,1559,1611,,真田幸綱の子,,,,,,3,0,30,見つかりません,100,0,,sanada_masayuki.webp,,見つかりません,
1209006,,真田家,真田|信幸,さなだ|のぶゆき,真田信幸,1601:0|信之:0|のぶゆき,武田家,戸石城,84,82,84,86,85,86,E,E,E,36,30,72,27,72,68,conservative,1566,1578,1658,,武藤喜兵衛の子。武田→真田,,,,,,3,0,30,見つかりません,100,0,,,,見つかりません,
1209007,,真田家,真田|信吉,さなだ|のぶよし,真田信吉,,武田家,戸石城,61,53,61,61,59,55,E,E,E,26,16,46,47,39,73,conservative,1595,1607,1635,,真田信幸の子・家督,,,,,,3,0,30,見つかりません,100,0,,,,見つかりません,
1209008,,真田家,真田|信政,さなだ|のぶまさ,真田信政,,武田家,戸石城,58,63,53,56,59,59,E,E,E,48,47,31,64,26,73,conservative,1597,1609,1658,,真田信幸の子・家督,,,,,,3,0,30,見つかりません,100,0,,,,見つかりません,
1209009,,真田家,真田|信繁,さなだ|のぶしげ,真田信繁,1614:0|幸村:0|ゆきむら,武田家,戸石城,87,94,49,62,83,91,A,S,C,50,50,85,20,90,25,conservative,1567,1579,1615,true,武藤喜兵衛の子。武田→真田,,,,,,3,0,30,見つかりません,100,0,,,,見つかりません,
1209010,,真田家,真田|幸昌,さなだ|ゆきまさ,真田幸昌,,武田家,戸石城,60,76,42,53,66,70,C,C,D,50,50,85,20,90,25,balanced,1600,1614,1615,true,真田信繁の子,,,,,,3,0,30,見つかりません,100,0,,,,見つかりません,
1209011,,真田家,真田|信勝,さなだ|のぶかつ,真田信勝,,武田家,戸石城,58,65,38,37,44,60,A,B,B,50,50,32,64,27,74,aggressive,1571,1583,1609,,武藤喜兵衛の子。別名：真田昌幸。武田→真田,,,,,,3,0,30,見つかりません,100,0,,,,見つかりません,
1209012,,真田家,真田|信尹,さなだ|のぶただ,真田信尹,,武田家,戸石城,69,65,76,83,76,63,E,E,E,54,55,40,57,38,65,balanced,1547,1559,1632,,真田幸綱の子,,,,,,3,0,30,見つかりません,100,0,,,,見つかりません,
1209013,,真田家,矢沢|頼綱,やざわ|よりつな,矢沢頼綱,,武田家,戸石城,81,71,55,19,67,49,B,B,D,22,11,73,19,75,61,conservative,1518,1530,1597,,真田頼昌の子,,,,,,3,0,30,見つかりません,95,0,,,,見つかりません,
1209014,,真田家,矢沢|頼康,やざわ|よりやす,矢沢頼康,,武田家,戸石城,62,74,42,41,54,67,B,B,D,22,11,71,26,77,62,balanced,1553,1565,1625,,矢沢頼綱の子,,,,,,3,0,30,見つかりません,95,0,,,,見つかりません,
1209015,,真田家,常田|隆永,ときだ|たかなが,常田隆永,,武田家,躑躅ヶ崎館,57,64,48,52,56,54,E,E,E,33,26,54,42,50,48,balanced,1519,1531,1572,,真田頼昌の子。真田→武田,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1209016,,真田家,石合|道重,いしあい|みちしげ,石合道重,,武田家,戸石城,50,59,36,37,43,52,E,E,E,22,11,80,18,78,45,aggressive,1541,1553,1582,true,別名：長窪道重,,,,,,3,0,30,見つかりません,95,0,,,,見つかりません,
1209017,,真田家,石合|道相,いしあい|みちすけ,石合道相,,武田家,戸石城,57,53,44,43,45,53,E,E,E,25,15,76,22,74,45,balanced,1563,1575,1600,,石合道重の子,,,,,,3,0,30,見つかりません,95,0,,,,見つかりません,
1209018,,真田家,石合|道定,いしあい|みちさだ,石合道定,,武田家,戸石城,60,54,58,44,48,53,E,E,E,28,19,64,32,61,45,balanced,1585,1597,1645,,石合道相の子,,,,,,3,0,30,見つかりません,95,0,,,,見つかりません,
1209019,,真田家,河原|綱家,かわはら|つないえ,河原綱家,,武田家,戸石城,60,59,75,75,73,54,D,C,B,29,21,64,33,61,60,conservative,1556,1568,1634,,,,,,,,3,0,30,見つかりません,95,0,,,,見つかりません,
1209020,,真田家,出浦|昌相,いでうら|まさすけ,出浦昌相,,武田家,躑躅ヶ崎館,67,78,53,67,79,33,E,E,E,36,30,54,43,70,62,balanced,1546,1558,1623,,武田→真田,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1209021,,真田家,鈴木|重則,すずき|しげのり,鈴木重則,,武田家,戸石城,61,67,31,29,38,64,C,B,B,50,50,80,24,84,60,aggressive,1547,1559,1589,,,,,,,,3,0,30,見つかりません,95,0,,,,見つかりません,
1209022,,真田家,鈴木|忠重,すずき|ただしげ,鈴木忠重,,武田家,戸石城,31,55,27,39,63,56,E,E,E,36,30,58,39,55,60,aggressive,1574,1586,1658,,鈴木重則の子。武田→真田,,,,,,3,0,30,見つかりません,95,0,,,,見つかりません,
1209023,,真田家,高梨|内記,たかなし|ないき,高梨内記,,武田家,戸石城,62,59,64,63,59,57,E,E,E,22,11,87,13,86,39,conservative,1560,1572,1615,,高梨政頼の子,,,,,,3,0,30,見つかりません,95,0,,,,見つかりません,
1209024,,真田家,堀田|興重,ほった|おきしげ,堀田興重,,武田家,戸石城,58,64,39,42,52,59,E,E,E,36,30,87,15,89,35,aggressive,1570,1582,1615,true,堀田作兵衛。武田→真田,,,,,,3,0,30,見つかりません,95,0,,,,見つかりません,
1905001,,尾張斯波家,斯波|義統,しば|よしむね,斯波義統,,浪人,清洲城,28,27,40,38,43,30,D,D,D,29,21,45,49,38,0,conservative,1513,1525,1554,,,,,,,,0,0,7,見つかりません,50,0,,,,見つかりません,
1905002,,尾張斯波家,斯波|義銀,しば|よしかね,斯波義銀,,織田家,清洲城,26,31,37,32,35,51,D,D,D,26,16,50,43,44,22,balanced,1540,1552,1600,,斯波義統の子。織田→羽柴,,,,,,1,0,7,見つかりません,95,0,,,,見つかりません,
1905003,,尾張斯波家,斯波|長秀,しば|ながひで,斯波長秀,1540:毛利|0:もうり|0/1585:0|秀頼:0|ひでより,織田家,清洲城,56,56,40,38,42,57,E,E,E,50,50,56,29,51,18,balanced,1541,1553,1593,,斯波義統の子。別名：毛利長秀・毛利秀頼。織田→羽柴,,,,,,1,0,7,見つかりません,95,0,,,,見つかりません,
1905004,,尾張斯波家,斯波|秀秋,しば|ひであき,斯波秀秋,1564:毛利|0:もうり|0,織田家,清洲城,26,36,54,49,49,53,E,E,E,29,21,55,40,50,18,conservative,1565,1577,1615,true,斯波長秀の子。別名：毛利秀秋。羽柴家臣,,,,,,1,0,7,見つかりません,95,0,,,,見つかりません,
1905005,,尾張斯波家,斯波|義冬,しば|よしふゆ,斯波義冬,1542:津川|0:つがわ|0,織田家,清洲城,39,37,58,55,52,52,E,E,E,26,16,60,36,55,18,conservative,1543,1555,1584,true,斯波義統の子。別名：津川義冬。織田家臣,,,,,,1,0,7,見つかりません,95,0,,,,見つかりません,
1204001,,少弐家,少弐|資元,しょうに|すけもと,少弐資元,,浪人,勢福寺城,56,48,54,46,43,49,D,C,D,26,16,31,59,21,28,aggressive,1491,1503,1536,,,,,,,,0,0,151,見つかりません,50,0,,,,見つかりません,
1204002,,少弐家,少弐|冬尚,しょうに|ふゆひさ,少弐冬尚,,浪人,勢福寺城,47,46,60,57,54,46,B,D,D,26,16,45,47,38,28,aggressive,1529,1540,1559,,少弐資元の子,,,,,,0,0,151,見つかりません,50,0,,,,見つかりません,
